Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.o.0003.b,2803925,"flygbild, flygfoto",,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803925,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803925]]
0307.o.0004,2803930,"flygbild, flygfoto",,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803930,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803930]]
0307.o.0005,2804363,"flygbild, flygfoto",,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804363,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804363]]
0307.o.0006,2803940,"flygbild, flygfoto",,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803940,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803940]]
0307.o.0007,2803945,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803945,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803945]]
0307.o.0008,2803950,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803950,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803950]]
0307.o.0009,2803955,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803955,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803955]]
0307.o.0010,2803960,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803960,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803960]]
0307.o.0011,2803965,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803965,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803965]]
0307.o.0012,2803970,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803970,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803970]]
0307.o.0013,2803975,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803975,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803975]]
0307.o.0014,2803980,flygplan,,Mexiko,,Villahermosa,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803980,"Yucatan, Villa Hermosa (14) flygfoton",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803980]]
0307.p.0001,2803985,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803985,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803985]]
0307.p.0002,2803990,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803990,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803990]]
0307.p.0003,2803995,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803995,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2803995]]
0307.p.0004,2804000,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804000,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804000]]
0307.p.0005,2804005,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804005,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804005]]
0307.p.0006,2804010,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804010,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804010]]
0307.p.0007,2804015,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804015,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804015]]
0307.p.0008,2804020,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804020,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804020]]
0307.p.0009,2804025,"järnväg, räls",,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804025,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804025]]
0307.p.0010,2804030,"järnväg, räls",,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804030,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804030]]
0307.p.0011,2804035,"station, tåg",Från järnvägslinjen Vera Cruz - Mexico.,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,perrong,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804035,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804035]]
0307.p.0012.a,2804040,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804040,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804040]]
0307.p.0012.b,2804045,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804045,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804045]]
0307.p.0013,2804050,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804050,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804050]]
0307.p.0014,2804055,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804055,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804055]]
0307.p.0015,2804060,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804060,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804060]]
0307.p.0016,2804065,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804065,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804065]]
0307.p.0017,2804070,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804070,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804070]]
0307.p.0018,2804075,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804075,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804075]]
0307.p.0019,2804080,katedral,"Vera Cruz, katedralen.",Mexiko,Yucatan,Veracruz,,1932,"Linné, Sigvald",,kyrka,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804080,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804080]]
0307.p.0020,2804085,katedral,"Vera Cruz, katedralen.",Mexiko,Yucatan,Veracruz,,1932,"Linné, Sigvald",,kyrka,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804085,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804085]]
0307.p.0021,2804090,"byggnad, palats",Guvernörspalatset,Mexiko,Yucatan,Veracruz,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804090,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804090]]
0307.p.0022,2804095,"byggnad, palats",Guvernörspalatset,Mexiko,Yucatan,Veracruz,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804095,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804095]]
0307.p.0023,2804100,"byggnad, palats",Guvernörspalatset,Mexiko,Yucatan,Veracruz,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804100,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804100]]
0307.p.0024,2804105,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804105,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804105]]
0307.p.0025,2804110,,,Mexiko,Yucatan,,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804110,"Yucatan, skilda orter (25) tågresan Vera Cruz- Mexico",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804110]]
0307.q.0001,2804115,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804115,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804115]]
0307.q.0002,2804120,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804120,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804120]]
0307.q.0003,2804125,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804125,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804125]]
0307.q.0004,2804130,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804130,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804130]]
0307.q.0005,2804135,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804135,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804135]]
0307.q.0006,2804140,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804140,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804140]]
0307.q.0007,2804145,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804145,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804145]]
0307.q.0008,2804150,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804150,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804150]]
0307.q.0009,2804155,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804155,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804155]]
0307.q.0010,2804160,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804160,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804160]]
0307.q.0011,2804165,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804165,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804165]]
0307.q.0012,2804170,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804170,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804170]]
0307.q.0013,2804175,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804175,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804175]]
0307.q.0014,2804180,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804180,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804180]]
0307.q.0015,2804185,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804185,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804185]]
0307.q.0016,2804190,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804190,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804190]]
0307.q.0017,2804195,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804195,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804195]]
0307.q.0018,2804200,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804200,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804200]]
0307.q.0019,2804205,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804205,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804205]]
0307.q.0020,2804210,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804210,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804210]]
0307.q.0021,2804215,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804215,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804215]]
0307.q.0022,2804220,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804220,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804220]]
0307.q.0023,2804225,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804225,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804225]]
0307.q.0024,2804230,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804230,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804230]]
0307.q.0025,2804235,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804235,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804235]]
0307.q.0026,2804240,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804240,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804240]]
0307.q.0027,2804245,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804245,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804245]]
0307.q.0028,2804250,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804250,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804250]]
0307.q.0029,2804255,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804255,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804255]]
0307.q.0030,2804260,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804260,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804260]]
0307.q.0031,2804265,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804265,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804265]]
0307.q.0032,2804270,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804270,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804270]]
0307.q.0033,2804275,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804275,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804275]]
0307.q.0034,2804280,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804280,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804280]]
0307.q.0035,2804285,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804285,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804285]]
0307.q.0036,2804290,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804290,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804290]]
0307.q.0037,2804295,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804295,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804295]]
0307.q.0038,2804300,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804300,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804300]]
0307.q.0039,2804305,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804305,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804305]]
0307.q.0040,2804310,"kärl, lerkärl",Arkeologiskt föremål från Teotihuacan.,Mexiko,,,,1932,"Linné, Sigvald",,"arkeologi, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804310,Teotihuacan (156) arkeologiska föremål,[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2804310]]
